scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-10-19,bleach_cleanser,8,z2,1491,1.123056988425123,0.14146307,0.29607413698203655,0.186538133685168,0.8269828514430864,-0.04507506257730362,0.22735606894022736,0.1741573496788194,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
2-49-11,g_lego_duplo,29,z2,427,3.6630825537074405,0.2864476,0.2955239202034201,0.1686410934233783,3.3675586335040206,0.11780652100800293,0.33126550868486354,0.17852882854611074,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-49-11_color_kinect.png
2-76-9,mustard_bottle,42,z2,1145,0.8426326746282132,0.19372019,0.29509648025483937,0.14553417905311397,0.5475361943733739,0.048186012664033856,0.29990356798457085,0.16951301947537933,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-76-9_color_kinect.png
2-72-13,potted_meat_can,48,z2|x2,800,1.7087392637280923,0.3882721,0.2934858946375171,0.13779325417131005,1.415253369090575,0.2504788524761814,0.2688953488372093,0.17120036998966806,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-72-13_color_kinect.png
2-58-15,mustard_bottle,42,z2,1117,0.8683833348644224,0.14477709,0.2927871187875494,0.13687922321347415,0.5755962160768731,0.00789786614390195,0.3312439729990357,0.16730200938209983,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-15_color_kinect.png
2-67-12,jenga,35,z2|x2,712,1.5357300581816316,0.14963672,0.2926351875495934,0.1040858216376098,1.2430948706320382,0.04555089401294868,0.31515711645101663,0.17057152672786902,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-67-12_color_kinect.png
1-91-8,jenga,35,z2|x2,477,1.7393241366446455,0.18788007,0.2923713269976583,0.09972564874687104,1.4469528096469872,0.08815442027053924,0.2902033271719039,0.16118431501517155,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-91-8_color_kinect.png
1-1-16,jenga,35,z2|x2,745,1.2653551719452596,0.054735143,0.2903659216606769,0.16040614733866504,0.9749892502845827,-0.10567100460103801,0.3197781885397412,0.16953537121187132,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-16_color_kinect.png
2-11-1,g_lego_duplo,29,z2,405,3.7950469566649057,0.23423718,0.2897995688792214,0.16511785689922803,3.5052473877856842,0.06911932226089007,0.3784119106699752,0.165671121894847,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
1-31-0,tuna_fish_can,57,zinf|x2,135,1.3263581924045909,0.099595554,0.28852465322799387,0.11458858360228824,1.037833539176597,-0.014993029429295535,0.39903846153846156,0.1555533670342706,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-31-0_color_kinect.png
1-4-10,jenga,35,z2|x2,749,1.7246462091776547,0.18149745,0.2862364087120449,0.18371468322295373,1.4384098004656098,-0.002217228579704217,0.3410351201478743,0.17023355088079034,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-4-10_color_kinect.png
2-98-18,master_chef_can,39,zinf|x2,379,1.6113891278584604,0.13368309,0.2860663571086459,0.1264477754511987,1.3253227707498145,0.007235309990390654,0.3371104815864023,0.16380383049078703,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-18_color_kinect.png
2-52-12,g_lego_duplo,29,z2,407,5.269955990686829,0.25740704,0.285615211094712,0.1549687963402291,4.984340779592117,0.10243824306368632,0.34491315136476425,0.16716168630595152,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
2-74-10,bleach_cleanser,8,z2,1391,2.6860311859503017,0.16725133,0.2850696960988982,0.13213400847286297,2.4009614898514036,0.035117325121459236,0.25925925925925924,0.1704157605628675,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-10_color_kinect.png
2-11-3,mustard_bottle,42,z2,1096,2.62489075092148,0.13592789,0.2842619357631938,0.125059576324153,2.340628815158286,0.010868309446644742,0.3124397299903568,0.1737122492813434,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-3_color_kinect.png
2-49-11,gelatin_box,30,z2|x2,539,1.493595995255158,0.13488758,0.2829308814230905,0.10646309844424987,1.2106651138320677,0.028424477658960584,0.3599114064230343,0.16805679445880778,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-49-11_color_kinect.png
1-56-1,gelatin_box,30,z2|x2,558,2.8163782004307496,0.30597326,0.28164196154434734,0.10295884241660491,2.5347362388864023,0.20301441917816743,0.35105204872646734,0.17213932045538752,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-1_color_kinect.png
2-37-7,gelatin_box,30,z2|x2,506,0.8034683868360286,0.055246674,0.28071783303992626,0.1202994146351916,0.5227505537961024,-0.06505274111081187,0.3399778516057586,0.17125401266591425,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-37-7_color_kinect.png
1-42-6,master_chef_can,39,zinf|x2,361,2.7514069750227277,0.08045918,0.2804120174773119,0.13291885136460616,2.4709949575454155,-0.05245967387055708,0.3328611898016997,0.1681769932704525,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-42-6_color_kinect.png
1-32-5,tuna_fish_can,57,zinf|x2,136,3.3512670614160087,0.020702034,0.2799490878354189,0.12293570432647133,3.07131797358059,-0.10223367009147072,0.4326923076923077,0.16078983496810598,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-32-5_color_kinect.png
1-14-7,master_chef_can,39,zinf|x2,359,2.642517141678519,0.09012421,0.27987894696910426,0.12442679822974952,2.362638194709415,-0.03430258602433951,0.3243626062322946,0.1750901190037341,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-14-7_color_kinect.png
1-67-18,potted_meat_can,48,z2|x2,827,2.842467450204491,0.15672557,0.2794449410773515,0.11969961096995456,2.5630225091271397,0.03702595958954709,0.3008720930232558,0.17288097906876423,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-67-18_color_kinect.png
2-42-15,gelatin_box,30,z2|x2,476,2.830667852238555,0.078430444,0.27932694490247656,0.1235214042119141,2.5513409073360784,-0.04509096020976261,0.3289036544850498,0.17398432473178574,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-42-15_color_kinect.png
2-79-3,potted_meat_can,48,z2|x2,866,2.539063462242742,0.23421282,0.27740375645004,0.14953522622440868,2.261659705792702,0.08467758953715748,0.3008720930232558,0.17453704646388582,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-79-3_color_kinect.png
1-78-20,wood_block,58,z2|y2|x4,595,1.0195626723797064,0.1251565,0.2764182472627373,0.1334109762801674,0.7431444251169692,-0.008254469384148422,0.3668076109936575,0.16943918638578928,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-78-20_color_kinect.png
2-11-4,g_lego_duplo,29,z2,440,1.6233024286315232,0.4397442,0.2752717873401942,0.14781025373586648,1.348030641291329,0.29193395054689414,0.3511166253101737,0.1706233147044326,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-4_color_kinect.png
2-26-13,master_chef_can,39,zinf|x2,379,3.520816810663442,0.09682422,0.27363142975946075,0.1546692736354953,3.2471853809039812,-0.057845052322495566,0.358356940509915,0.1652145719165082,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
1-57-11,gelatin_box,30,z2|x2,527,2.130346076597101,0.11877555,0.271427626639984,0.12429937381483072,1.858918449957117,-0.005523827264079989,0.34551495016611294,0.16860452189735536,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-57-11_color_kinect.png
2-25-7,bleach_cleanser,8,z2,1541,3.7979726670229628,0.39666253,0.27017201513994926,0.1354058593754905,3.5278006518830134,0.26125667390774315,0.24642464246424642,0.17052103763945267,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-25-7_color_kinect.png
1-53-14,jenga,35,z2|x2,669,1.1396857384449732,0.16561133,0.26948317187457077,0.13199409648777263,0.8702025665704025,0.03361723020671589,0.3077634011090573,0.17123219170182757,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-14_color_kinect.png
1-6-5,master_chef_can,39,zinf|x2,379,2.2040689656551495,0.07254824,0.2687676875574567,0.14718228993573376,1.9353012780976928,-0.07463404951253125,0.34419263456090654,0.17097729465159048,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-5_color_kinect.png
1-6-5,potted_meat_can,48,z2|x2,843,3.992829684891385,0.28884512,0.2672784851223613,0.1277912602305238,3.725551199769024,0.16105386162998034,0.29505813953488375,0.17416356342415806,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-5_color_kinect.png
1-92-8,jenga,35,z2|x2,685,1.1502383233896025,0.2133732,0.2660938857455438,0.11286273772221629,0.8841444376440587,0.10051046138304646,0.3243992606284658,0.16802330121599546,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-92-8_color_kinect.png
2-6-14,mustard_bottle,42,z2,1102,0.9374037263605876,0.2526521,0.2657945354425839,0.15214161110122104,0.6716091909180036,0.10051049756805996,0.3235294117647059,0.16629417621929085,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-14_color_kinect.png
1-49-20,master_chef_can,39,zinf|x2,374,2.297765682592711,0.14998408,0.2620897310236256,0.10696503054241396,2.035675951569085,0.04301904607673429,0.39660056657223797,0.16834930014348423,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-20_color_kinect.png
1-79-2,master_chef_can,39,zinf|x2,367,2.8625403736968202,0.25419396,0.2614122722913189,0.1375449860964969,2.6011281014055014,0.11664897552383391,0.3696883852691218,0.1688169498677867,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-79-2_color_kinect.png
2-58-11,bleach_cleanser,8,z2,1327,3.0554456556106784,0.06213652,0.2607936924257397,0.13286383615623631,2.794651963184939,-0.07072731645594754,0.2676934360102677,0.17221896113102123,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-11_color_kinect.png
2-26-15,bleach_cleanser,8,z2,1542,1.3720273844337876,0.16243358,0.2597592775268771,0.108824899427316,1.1122681069069105,0.05360868013677854,0.23065639897323065,0.17294520214562098,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-15_color_kinect.png
1-88-8,gelatin_box,30,z2|x2,408,1.082586378909413,0.10433013,0.2579896820248427,0.1267643304316958,0.8245966968845704,-0.02243420051025949,0.26356589147286824,0.17037698833797257,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-88-8_color_kinect.png
2-64-20,mustard_bottle,42,z2,1103,1.6707985918553718,0.1449591,0.2579292484828934,0.20555253231768011,1.4128693433724784,-0.06059342527632117,0.31485053037608485,0.17610193632986024,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
1-31-0,potted_meat_can,48,z2|x2,806,1.8702788884562351,0.2416256,0.25782392785515984,0.11367822556080638,1.6124549606010752,0.12794738145289603,0.3008720930232558,0.16686189129177495,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-31-0_color_kinect.png
1-88-8,tuna_fish_can,57,zinf|x2,126,1.6399819626710765,0.108564146,0.2577256652692964,0.13861133741118603,1.38225629740178,-0.030047191548129848,0.46634615384615385,0.16762571560260436,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-88-8_color_kinect.png
1-26-17,tomato_soup_can,56,zinf|x2,710,2.2157319934778843,0.36160585,0.2574709941861509,0.12938302995552547,1.9582609992917335,0.23222282288680546,0.3210727969348659,0.16924005098013392,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-26-17_color_kinect.png
2-55-10,tuna_fish_can,57,zinf|x2,132,2.1704952336028795,0.1468863,0.25663266320969164,0.12312498993866676,1.913862570393188,0.023761314082214893,0.4855769230769231,0.13875036847471084,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-55-10_color_kinect.png
1-44-3,tuna_fish_can,57,zinf|x2,81,0.2562028090997477,0.030434873,0.2562028090997477,0.030434872955083847,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-3_color_kinect.png
2-93-4,jenga,35,z2|x2,722,1.179181306069666,0.22061463,0.2558341842861555,0.11074909904633347,0.9233471217835105,0.10986552795733627,0.333641404805915,0.1704030674637287,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-4_color_kinect.png
1-1-4,jenga,35,z2|x2,730,0.2550499313729591,0.19930473,0.2550499313729591,0.1993047297000885,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-4_color_kinect.png
2-21-14,mustard_bottle,42,z2,1083,2.419768024714206,0.16802882,0.25437166591395344,0.11871718073311298,2.165396358800253,0.04931163584765942,0.2955641272902604,0.17728180175239064,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-14_color_kinect.png
2-34-12,mustard_bottle,42,z2,1135,1.2582108160175605,0.29386532,0.25413406167001756,0.18800667143163652,1.0040767543475428,0.10585865163507491,0.32256509161041463,0.17204318056900175,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-12_color_kinect.png
2-74-10,potted_meat_can,48,z2|x2,759,1.9289838361357663,0.4214549,0.253995055567801,0.1542410099494394,1.6749887805679653,0.26721389651418365,0.2747093023255814,0.17322196370868823,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-10_color_kinect.png
2-93-13,mustard_bottle,42,z2,1102,1.2142606096502846,0.13286506,0.25340629096840595,0.19053304266800286,0.9608543186818786,-0.05766798627247216,0.32979749276759884,0.17243704784996344,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
1-54-6,gelatin_box,30,z2|x2,556,1.1830381687176938,0.2266204,0.25217371295560526,0.0966514491684912,0.9308644557620886,0.1299689567439081,0.3477297895902547,0.16919918725976246,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-54-6_color_kinect.png
1-56-17,tomato_soup_can,56,zinf|x2,687,0.7907321829989252,0.17605732,0.25186062932727504,0.13859864194425361,0.5388715536716502,0.0374586818691848,0.28812260536398465,0.17166801727095615,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-17_color_kinect.png
1-49-1,tuna_fish_can,57,zinf|x2,118,1.9710544461713775,0.076341085,0.2517236181670759,0.11992628338796596,1.7193308280043016,-0.04358519825202922,0.42788461538461536,0.16393911767127067,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-1_color_kinect.png
2-94-19,master_chef_can,39,zinf|x2,370,3.4711588441892625,0.06393036,0.25164948631259637,0.13469327547083715,3.219509357876666,-0.07076291300783971,0.3696883852691218,0.16961688435325878,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-19_color_kinect.png
2-9-10,master_chef_can,39,zinf|x2,366,1.2751392407928628,0.19339064,0.2514829023704295,0.12777981325070728,1.0236563384224333,0.06561082438547741,0.3271954674220963,0.16953187152916396,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-9-10_color_kinect.png
2-6-11,mustard_bottle,42,z2,1014,3.1915332685866153,0.18388712,0.2508246263819,0.10785270254803529,2.9407086422047155,0.07603442151354918,0.20106075216972036,0.17451541609390572,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-11_color_kinect.png
1-9-4,master_chef_can,39,zinf|x2,367,3.1734831435646202,0.14957687,0.24920938537285658,0.12903474922838853,2.9242737581917635,0.020542123358815445,0.32577903682719545,0.16052705440426648,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-9-4_color_kinect.png
2-70-5,potted_meat_can,48,z2|x2,850,1.4115407720546416,0.35763368,0.24883964630910538,0.14645376918774025,1.1627011257455362,0.2111799109174691,0.2928779069767442,0.17148284142543935,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-5_color_kinect.png
2-18-8,master_chef_can,39,zinf|x2,386,0.2360472474093144,0.12117351,0.2487494468325033,0.152186449362086,-0.012702199423188898,-0.031012940896795932,0.34702549575070823,0.16335970025106336,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-18-8_color_kinect.png
2-49-11,mustard_bottle,42,z2,1054,1.4909439750454982,0.2510265,0.2480388890224596,0.10540017554011599,1.2429050860230386,0.14562633565220579,0.3471552555448409,0.16871420227978956,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-49-11_color_kinect.png
1-61-14,tomato_soup_can,56,zinf|x2,681,3.3924176832169226,0.19454645,0.24745425295348913,0.1300594497120245,3.1449634302634335,0.064486996492161,0.3340996168582375,0.16836777851731527,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-14_color_kinect.png
2-79-3,master_chef_can,39,zinf|x2,378,2.294837204463495,0.08321121,0.24502300835045246,0.13290026759016485,2.0498141961130423,-0.04968905423986883,0.36827195467422097,0.17018960460849622,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-79-3_color_kinect.png
1-97-1,potted_meat_can,48,z2|x2,842,1.8196021968035445,0.3336175,0.2436458807743945,0.09324027116907588,1.57595631602915,0.2403772372423316,0.2863372093023256,0.17445881970374674,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-1_color_kinect.png
2-93-1,gelatin_box,30,z2|x2,545,0.7959655519627656,0.07640851,0.23998658731066444,0.11059884393760555,0.5559789646521012,-0.03419033104726665,0.327796234772979,0.171075513756294,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-1_color_kinect.png
2-13-3,rubiks_cube,52,z4|x4|y4,504,2.0564147900545198,0.07417991,0.2393904568199034,0.12302280960262797,1.8170243332346163,-0.048842899479279736,0.3150384193194292,0.1720179050791426,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-3_color_kinect.png
2-21-18,tomato_soup_can,56,zinf|x2,684,5.142116091804295,0.41527912,0.2393661417141442,0.13288044450146277,4.9027499500901515,0.28239867570537014,0.31494252873563217,0.16814576610400256,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-18_color_kinect.png
1-51-4,jenga,35,z2|x2,526,1.5480525900795876,0.12155109,0.2388189760194834,0.12958088673355597,1.3092336140601042,-0.008029797744774997,0.25508317929759705,0.1612408839076502,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-51-4_color_kinect.png
2-17-9,c_toy_airplane,13,zinf,183,0.23877297627688765,0.098375775,0.23877297627688765,0.09837577491998672,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-17-9_color_kinect.png
2-11-1,bleach_cleanser,8,z2,1503,1.4674197165399374,0.39835268,0.2362765665364708,0.10320750711881022,1.2311431500034666,0.2951451754716744,0.26512651265126513,0.1695004139934996,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
2-23-6,bleach_cleanser,8,z2,1607,2.3601865901509242,0.3165616,0.23475561624537314,0.09437458933353013,2.125430973905551,0.22218702017307693,0.25962596259625964,0.1695402490744992,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-6_color_kinect.png
1-4-17,wood_block,58,z2|y2|x4,606,1.50987997551506,0.15586945,0.23466764744905744,0.10091967852260471,1.2752123280660026,0.05494977562282681,0.3456659619450317,0.17152644997881772,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-4-17_color_kinect.png
1-8-1,jenga,35,z2|x2,685,1.3700669067055866,0.19382773,0.23245173048632656,0.1234190928583031,1.1376151762192601,0.07040864053918072,0.36044362292051757,0.15888214757825242,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-8-1_color_kinect.png
2-17-9,bleach_cleanser,8,z2,1417,2.634500293203054,0.18325363,0.23201923333587202,0.17457846796424084,2.4024810598671817,0.008675163031509586,0.22882288228822883,0.1725006624410753,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-17-9_color_kinect.png
2-23-8,bleach_cleanser,8,z2,1565,2.7331259759636195,0.18836406,0.22838256849958138,0.15567864140889667,2.504743407464038,0.03268541732408978,0.248991565823249,0.17448637881859302,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-8_color_kinect.png
2-18-8,tuna_fish_can,57,zinf|x2,127,1.608258869276597,0.17495492,0.22600087943568364,0.12519854545401213,1.3822579898409133,0.049756375553144244,0.47115384615384615,0.14594951286176236,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-18-8_color_kinect.png
1-1-15,jenga,35,z2|x2,650,1.6882950606861098,0.27404305,0.22281246963567997,0.10340931490311141,1.4654825910504299,0.1706337384854842,0.3197781885397412,0.1694309228219426,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-15_color_kinect.png
2-30-8,wood_block,58,z2|y2|x4,548,0.796759642697269,0.03378416,0.22118691963813691,0.12354059346797291,0.5755727230591321,-0.08975643494012181,0.36046511627906974,0.1700578392424745,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-30-8_color_kinect.png
2-8-3,master_chef_can,39,zinf|x2,368,4.182184178925284,0.08897057,0.21948743528188097,0.12658308908691937,3.962696743643403,-0.037612517330556455,0.34985835694050993,0.16859508866637676,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
2-93-1,bleach_cleanser,8,z2,1504,2.754933207919793,0.17574708,0.21810513990500005,0.10920357265542224,2.5368280680147928,0.06654350898196026,0.2478914558122479,0.1752699334855549,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-1_color_kinect.png
1-3-1,master_chef_can,39,zinf|x2,384,2.993756482160066,0.05790554,0.21807991660765147,0.13679931190263797,2.7756765655524145,-0.07889377203237583,0.40084985835694054,0.1690786928456482,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-1_color_kinect.png
2-55-10,jenga,35,z2|x2,673,1.3880703398665462,0.1380728,0.21798826714320255,0.1074155387832491,1.1700820727233436,0.030657264833274647,0.37153419593345655,0.16523483803164668,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-55-10_color_kinect.png
2-35-4,master_chef_can,39,zinf|x2,383,3.6809160205263862,0.21537732,0.2178406362058986,0.10667011439348056,3.463075384320488,0.10870720148538754,0.3696883852691218,0.16186850638715725,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-4_color_kinect.png
1-88-10,tomato_soup_can,56,zinf|x2,694,3.780018968300137,0.17818882,0.2167826618518235,0.1479670284518696,3.5632363064483137,0.030221787261059174,0.29272030651340997,0.17083329484481685,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-88-10_color_kinect.png
2-46-0,bleach_cleanser,8,z2,1477,0.6897862578225114,0.18830515,0.21675588401264648,0.11409275462715641,0.4730303738098649,0.07421239981563076,0.2603593692702604,0.17288050922835702,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
2-59-12,tomato_soup_can,56,zinf|x2,699,1.6391749366697836,0.29938522,0.2145458413381312,0.12885256176991153,1.4246290953316525,0.17053265804248166,0.30344827586206896,0.17370320067489717,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
2-82-14,mustard_bottle,42,z2,1110,0.9454125110539023,0.12211601,0.21409087868346652,0.17834288473581064,0.7313216323704358,-0.05622687782500971,0.2955641272902604,0.17565033728442644,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
