scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-55-10,tomato_soup_can,56,zinf|x2,718,2.1396638683774665,0.26297182,0.3808181716884388,0.13996887541881955,1.7588456966890278,0.12300294302829348,0.3420647149460709,0.16783787929746452,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-55-10_color_kinect.png
1-56-10,jenga,35,z2|x2,733,1.1134914738865864,0.1376824,0.38059942362841204,0.09648980378707375,0.7328920502581744,0.04119258940617118,0.33826247689463956,0.170319983014819,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-10_color_kinect.png
2-7-18,mustard_bottle,42,z2,1027,3.088408447990112,0.20199516,0.37884926979116884,0.13912394659930813,2.709559178198943,0.06287121755665195,0.36558094312105005,0.17278233137099214,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-8-3,jenga,35,z2|x2,705,2.363167732732391,0.05012434,0.3783395246063403,0.12844712600574268,1.9848282081260507,-0.07832278624639286,0.34288354898336415,0.16706322202483306,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
2-22-1,mustard_bottle,42,z2,996,1.1201223238294071,0.07556983,0.3777118515927761,0.11113636663131668,0.742410472236631,-0.03556653579645111,0.21195916383082158,0.17051067201064174,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-22-1_color_kinect.png
2-18-8,master_chef_can,39,zinf|x2,386,0.3284448574422344,0.108866334,0.3775589087814272,0.12739459602509462,-0.04911405133919283,-0.018528262063607803,0.321377331420373,0.16615867347483745,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-18-8_color_kinect.png
2-21-18,tomato_soup_can,56,zinf|x2,684,4.962442238373865,0.45174867,0.3750801019364858,0.14532001385794566,4.587362136437379,0.30642865528954577,0.3135593220338983,0.16889659739208443,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-18_color_kinect.png
2-4-5,master_chef_can,39,zinf|x2,378,2.022027143349988,0.10661208,0.3744062015537672,0.1295654370443704,1.6476209417962207,-0.022953358198869456,0.3715925394548063,0.16737359985006653,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-4-5,mustard_bottle,42,z2,944,1.1576327414510612,0.32628423,0.3743620801378106,0.1433316059566104,0.7832706613132506,0.1829526237987912,0.20612542537676226,0.17193364830705074,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-14-17,mustard_bottle,42,z2,1114,0.7178960844865189,0.22943364,0.3738989471220226,0.1231458753385925,0.3439971373644963,0.10628776549907687,0.3446767136606709,0.1675664378061595,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-17_color_kinect.png
2-42-15,mustard_bottle,42,z2,1105,1.1390300407716278,0.15609336,0.3732636248486721,0.13526531908314585,0.7657664159229558,0.020828039910384427,0.30092367525522606,0.1706856224057972,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-42-15_color_kinect.png
2-93-1,mustard_bottle,42,z2,1148,1.9151458725370496,0.16922896,0.3725796733051326,0.11094177904361142,1.542566199231917,0.058287177059713466,0.30286825473991247,0.17411273909099906,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-1_color_kinect.png
2-11-4,g_lego_duplo,29,z2,440,1.8074952239501325,0.40878752,0.3710721628985135,0.1854095804404808,1.4364230610516189,0.2233779382992195,0.3593556381660471,0.17243686231723218,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-4_color_kinect.png
2-46-0,mustard_bottle,42,z2,1136,0.6718828064315434,0.16824786,0.3704257476844178,0.13193464456067525,0.3014570587471256,0.036313219089646714,0.3582887700534759,0.16823464919543984,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
1-32-1,gelatin_box,30,z2|x2,422,5.693873690101034,0.24131127,0.3694236602508107,0.16731389421009962,5.324450029850223,0.07399737280821855,0.29535398230088494,0.17242808964078707,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-32-1_color_kinect.png
1-60-16,gelatin_box,30,z2|x2,492,1.2113820321115325,0.06289166,0.36795091426748533,0.09181363474630952,0.8434311178440472,-0.028921972625490427,0.3639380530973451,0.16860695620295513,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-60-16_color_kinect.png
1-31-0,gelatin_box,30,z2|x2,516,2.5360531963294255,0.1535117,0.36384886494559093,0.0965477633115421,2.1722043313838344,0.05696393970283167,0.34513274336283184,0.16893470541045816,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-31-0_color_kinect.png
1-9-9,jenga,35,z2|x2,702,2.0898437653174593,0.106929034,0.3605733622135627,0.14703778371101314,1.7292704031038966,-0.04010874971633846,0.32162661737523107,0.17121361859569764,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-9-9_color_kinect.png
1-88-10,tomato_soup_can,56,zinf|x2,694,3.556769192979071,0.12570257,0.35794804361315286,0.16872818181886726,3.198821149365918,-0.043025606969738533,0.3035439137134052,0.17341844774312942,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-88-10_color_kinect.png
2-21-14,mustard_bottle,42,z2,1083,2.376916030814145,0.17084965,0.35713285947675255,0.10930797651262038,2.0197831713373926,0.061541674585630965,0.3130772970345163,0.17201360765148682,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-14_color_kinect.png
1-22-7,tuna_fish_can,57,zinf|x2,135,5.03334685006753,0.16816793,0.35562523474499336,0.13673173020408877,4.677721615322537,0.03143620361758939,0.46153846153846156,0.16668251187249214,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-22-7_color_kinect.png
1-22-20,tuna_fish_can,57,zinf|x2,127,1.2653956881975112,0.10970053,0.3554679022249725,0.24054756511029443,0.9099277859725388,-0.13084703434285364,0.3605769230769231,0.15291144495863782,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-22-20_color_kinect.png
1-1-4,master_chef_can,39,zinf|x2,369,0.8018221091761544,0.062038995,0.3546086368613663,0.11569585428853274,0.4472134723147881,-0.0536568589629674,0.35581061692969873,0.17244817324940648,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-4_color_kinect.png
2-79-3,potted_meat_can,48,z2|x2,866,2.588361969192265,0.22010231,0.3544626837150502,0.12950651931944163,2.233899285477215,0.09059579086122244,0.3098901098901099,0.17829915731131477,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-79-3_color_kinect.png
2-70-3,mustard_bottle,42,z2,1087,0.9940664947953909,0.21276395,0.35160547492089045,0.1444167634012236,0.6424610198745004,0.06834718682746749,0.32620320855614976,0.17082907487049198,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
1-97-1,wood_block,58,z2|y2|x4,566,0.7614992174487459,0.08781969,0.3513319856238184,0.15135721924380793,0.41016723182492754,-0.06353753122167125,0.3662420382165605,0.16878728023875927,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-1_color_kinect.png
2-91-1,jenga,35,z2|x2,729,1.3181547258927266,0.17609148,0.34976403219974783,0.1152133814998253,0.9683906936929788,0.06087809577506942,0.33733826247689463,0.16576573357862665,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-1_color_kinect.png
1-1-16,jenga,35,z2|x2,745,1.2412845724645545,0.12153716,0.34861012812823,0.17524853601699925,0.8926744443363245,-0.05371137961393452,0.31515711645101663,0.1747074087534798,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-16_color_kinect.png
2-51-3,mustard_bottle,42,z2,1101,3.606191921436311,0.12052152,0.34753408803461555,0.11576041944933181,3.2586578334016956,0.004761103609082648,0.2965483714146816,0.1700372212818937,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-51-3_color_kinect.png
2-76-9,mustard_bottle,42,z2,1145,0.9586582830663672,0.1751636,0.3471813199802852,0.1542797401557226,0.6114769630860821,0.020883856712792415,0.30189596499756927,0.17311824475968932,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-76-9_color_kinect.png
1-62-18,potted_meat_can,48,z2|x2,739,2.522491435683593,0.14984298,0.34517687326336755,0.11733933198557263,2.177314562420225,0.03250364553823108,0.2827838827838828,0.17383241755951792,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-62-18_color_kinect.png
1-51-4,jenga,35,z2|x2,526,1.0589356461836164,0.13140385,0.34219400142793965,0.12747493787012448,0.7167416447556767,0.003928910658737517,0.2754158964879852,0.16745076702395142,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-51-4_color_kinect.png
2-13-3,g_lego_duplo,29,z2,445,2.86312980041657,0.13581815,0.34205155837991286,0.16451850462725992,2.5210782420366575,-0.028700351007493685,0.37670384138785623,0.16948435172847945,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-3_color_kinect.png
2-38-4,mustard_bottle,42,z2,824,3.134621417284345,0.44180328,0.34049922254447024,0.19040635384199278,2.7941221947398747,0.2513969226968561,0.20466699076324746,0.1726290001671889,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-4_color_kinect.png
2-82-14,mustard_bottle,42,z2,1110,0.7622902908719441,0.12947625,0.3403828962602506,0.1837989799794577,0.4219073946116935,-0.05432273076147065,0.30529897909577053,0.17415094885073668,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
2-68-12,potted_meat_can,48,z2|x2,775,2.186414995679573,0.18049668,0.3396608312222347,0.12008462022402042,1.8467541644573384,0.06041205753228909,0.28205128205128205,0.17042013700584602,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-68-12_color_kinect.png
1-37-4,tuna_fish_can,57,zinf|x2,131,3.9507884952124526,0.042526178,0.3390490817143207,0.12783797898122895,3.6117394134981318,-0.08531180091926682,0.4519230769230769,0.16419910537763927,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-37-4_color_kinect.png
1-95-11,wood_block,58,z2|y2|x4,552,0.3388213352260298,0.20844135,0.3388213352260298,0.2084413468837738,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-95-11_color_kinect.png
2-26-13,bleach_cleanser,8,z2,1510,3.1587520665147477,0.24057047,0.3379639540879904,0.1345259459181848,2.820788112426757,0.10604452477254242,0.2574872169466764,0.1736872863151302,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
2-11-3,master_chef_can,39,zinf|x2,384,0.9664765102389156,0.0948231,0.33687836418518524,0.12760729123176934,0.6295981460537303,-0.032784191558974995,0.34146341463414637,0.17008763555664208,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-3_color_kinect.png
2-63-8,jenga,35,z2|x2,588,2.026936827318171,0.08989333,0.33452802057434244,0.11388249192007967,1.6924088067438285,-0.02398915830620714,0.28188539741219965,0.16543204542636045,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
2-32-19,bleach_cleanser,8,z2,1567,0.6563113429016214,0.13857816,0.3344869268736697,0.14878474037449976,0.3218244160279517,-0.010206578777247871,0.24945215485756025,0.16991011765681763,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-32-19_color_kinect.png
1-93-18,jenga,35,z2|x2,663,1.2314782024553619,0.20297039,0.33391333226480024,0.12535888579808185,0.8975648701905616,0.07761149975337078,0.3197781885397412,0.17022664741488247,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-93-18_color_kinect.png
2-13-3,mustard_bottle,42,z2,506,5.931516409333489,0.84900695,0.3335936705926992,0.12451026094909896,5.59792273874079,0.7244966899061561,0.14632960622265434,0.17251266988818925,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-3_color_kinect.png
1-27-6,tomato_soup_can,56,zinf|x2,701,1.450294059994248,0.22059235,0.3331353955241207,0.13477538140703293,1.1171586644701272,0.085816968360652,0.32434514637904466,0.17036935410550944,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-27-6_color_kinect.png
1-3-3,potted_meat_can,48,z2|x2,805,1.560028694984081,0.33853874,0.33245126879949993,0.08164246315714957,1.227577426184581,0.25689627294781564,0.2681318681318681,0.17321400024152322,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-3_color_kinect.png
2-56-0,mustard_bottle,42,z2,1062,3.737001906791676,0.11231349,0.3305224939525461,0.10466955308107624,3.40647941283913,0.007643933554608726,0.3573164803111327,0.16823030441445125,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-56-0_color_kinect.png
2-6-11,jenga,35,z2|x2,749,1.9153450903652613,0.14055093,0.3291861769473292,0.11018302747074103,1.5861589134179321,0.03036789885696435,0.32255083179297594,0.17221212378421488,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-11_color_kinect.png
2-23-9,mustard_bottle,42,z2,1082,1.8387987365655705,0.3505801,0.32770125191503796,0.14385282084168124,1.5110974846505325,0.20672727540313077,0.34613514827418573,0.17129015456407584,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-9_color_kinect.png
2-63-8,sugar_box,55,z2|x2,309,1.6707280506491637,0.14816143,0.32610882184091294,0.16242202377385476,1.3446192288082508,-0.014260597587293172,0.39226519337016574,0.16762346814874557,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
2-58-11,bleach_cleanser,8,z2,1327,3.443412268733224,0.055958457,0.32570241367218955,0.09696705534928342,3.1177098550610345,-0.04100859805815717,0.2483564645726808,0.1736274155006404,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-11_color_kinect.png
2-64-20,bleach_cleanser,8,z2,1559,1.8222369103939464,0.41484487,0.3256636245572149,0.15122879732452105,1.4965732858367315,0.26361607324280073,0.25529583637691744,0.1733962564910273,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
2-22-1,gelatin_box,30,z2|x2,472,0.6363658434635853,0.12573417,0.32546761312672967,0.11981020424323847,0.3108982303368556,0.005923961067621206,0.336283185840708,0.1679908977812112,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-22-1_color_kinect.png
2-25-7,bleach_cleanser,8,z2,1541,3.5649632793760304,0.3703105,0.3227712215464363,0.12369936942415288,3.242192057829594,0.2466111159388537,0.2425127830533236,0.17160869017000976,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-25-7_color_kinect.png
2-14-14,jenga,35,z2|x2,689,1.5637917497740528,0.11763076,0.3225615366467324,0.12606075921196652,1.2412302131273203,-0.008430001820513733,0.3456561922365989,0.17211301483652347,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
2-34-3,mustard_bottle,42,z2,921,4.832414194992058,0.38759282,0.3199995639491173,0.16592702577038004,4.51241463104294,0.22166579654292867,0.20563928050559066,0.17210083642182808,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
2-42-15,jenga,35,z2|x2,706,1.2175032007731645,0.18085007,0.31829415970111574,0.0979165245359267,0.8992090410720488,0.0829335491592561,0.3345656192236599,0.16489293824401882,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-42-15_color_kinect.png
2-63-13,bleach_cleanser,8,z2,1520,3.1156854072409983,0.17827721,0.3182763120262162,0.0805441433368826,2.797409095214782,0.09773306606424807,0.23338203067932797,0.1709516609666222,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
2-14-14,bleach_cleanser,8,z2,1526,2.300637675774798,0.2042315,0.3180068967264008,0.11423389581552432,1.9826307790483972,0.08999760481008603,0.2702702702702703,0.17222923686213928,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
2-38-4,bleach_cleanser,8,z2,1584,2.0518595378716915,0.28876477,0.31775001832024324,0.14695563791451188,1.7341095195514482,0.14180913688483504,0.24287801314828342,0.17146692241271036,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-4_color_kinect.png
1-13-7,master_chef_can,39,zinf|x2,380,1.754168838882413,0.06973515,0.31678985320921604,0.126356641489881,1.437378985673197,-0.05662149443091721,0.351506456241033,0.16951786804490135,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-7_color_kinect.png
1-56-10,tomato_soup_can,56,zinf|x2,703,1.9389696728424517,0.21603587,0.31673649382694397,0.14562327419968749,1.6222331790155078,0.07041259849814271,0.3081664098613251,0.1700446899502895,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-10_color_kinect.png
2-26-15,tomato_soup_can,56,zinf|x2,555,1.2603707799691275,0.3853324,0.31631957512556086,0.11258321160791138,0.9440512048435666,0.2727491939592578,0.2357473035439137,0.17068711156806382,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-15_color_kinect.png
2-2-6,mustard_bottle,42,z2,1116,1.3919871697532749,0.1301812,0.31506137255679095,0.14496119623780535,1.0769257971964838,-0.01478000288605974,0.31210500729217305,0.17653066846765067,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-6_color_kinect.png
1-92-8,wood_block,58,z2|y2|x4,462,1.9556944196575305,0.40336436,0.3146674974191081,0.11127019697533713,1.6410269222384224,0.2920941633571519,0.31104033970276007,0.16998099849590473,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-92-8_color_kinect.png
2-34-3,wood_block,58,z2|y2|x4,512,2.319913484606313,0.15321441,0.31400413537493493,0.08477490403484635,2.005909349231378,0.06843950591254898,0.34394904458598724,0.1742997949654942,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
2-14-14,mustard_bottle,42,z2,998,2.947426758147408,0.2267206,0.3136244890413234,0.08942966397191507,2.6338022691060847,0.13729093734835165,0.2280019445794847,0.1698861240390757,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
1-95-15,tomato_soup_can,56,zinf|x2,691,2.401236957362174,0.29993516,0.31354465156866684,0.14232964676697807,2.087692305793507,0.15760551530043526,0.31047765793528503,0.1765845405557672,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-95-15_color_kinect.png
2-6-11,mustard_bottle,42,z2,1014,3.0617558453048033,0.23355949,0.3118295036421512,0.11407650528540468,2.7499263416626523,0.11948298396477842,0.2070977151191055,0.17111038456382546,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-11_color_kinect.png
1-13-11,master_chef_can,39,zinf|x2,381,0.3110938210321756,0.12485491,0.3110938210321756,0.1248549073934555,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-11_color_kinect.png
2-35-4,bleach_cleanser,8,z2,1526,1.7916379579890598,0.32075313,0.3098689292820766,0.1606047013449197,1.4817690287069831,0.16014842599158238,0.23922571219868516,0.17164621651314924,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-4_color_kinect.png
2-11-3,g_lego_duplo,29,z2,451,1.7089205788346584,0.3105185,0.309099801306655,0.1571739314569734,1.3998207775280034,0.15334457173211352,0.3444857496902107,0.17134027986340852,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-3_color_kinect.png
1-86-1,tomato_soup_can,56,zinf|x2,726,1.1546304909434106,0.21342659,0.30879577046845474,0.11968088812640973,0.8458347204749559,0.09374570183941058,0.29198767334360554,0.17077543593260947,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-1_color_kinect.png
2-32-19,mustard_bottle,42,z2,1061,1.0662898429852679,0.124656536,0.30840202915133547,0.12307328544671603,0.7578878138339324,0.0015832502383463787,0.298492950899368,0.17075635402950187,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-32-19_color_kinect.png
2-73-20,bleach_cleanser,8,z2,1526,1.4343014254968252,0.15999895,0.3060878799129907,0.07761321234000929,1.1282135455838345,0.08238574100242846,0.23922571219868516,0.17099671898442992,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-73-20_color_kinect.png
1-5-11,wood_block,58,z2|y2|x4,560,0.9689338200644401,0.31248015,0.3048010301909641,0.10547550563368131,0.6641327898734759,0.2070046460196085,0.34182590233545646,0.16764391361161127,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-5-11_color_kinect.png
1-34-7,gelatin_box,30,z2|x2,483,1.774644498048997,0.28155088,0.30347243599425267,0.17870996494374242,1.4711720620547444,0.10284091930308376,0.3473451327433628,0.17064137779859104,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-7_color_kinect.png
1-83-6,tuna_fish_can,57,zinf|x2,133,2.6364402095140935,0.2374832,0.30028755429392834,0.1341331159504805,2.336152655220165,0.1033500874606218,0.42788461538461536,0.15619907806019748,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-83-6_color_kinect.png
2-56-0,g_lego_duplo,29,z2,420,4.633135170053057,0.24207677,0.2991113623994082,0.17708352195241117,4.334023807653649,0.06499324751875735,0.3444857496902107,0.16906695745013178,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-56-0_color_kinect.png
2-73-20,master_chef_can,39,zinf|x2,381,1.0632841869721181,0.1578409,0.2985271818911165,0.15786455397831053,0.7647570050810016,-2.3661305771777164e-05,0.38450502152080346,0.17019724251984353,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-73-20_color_kinect.png
1-46-7,master_chef_can,39,zinf|x2,382,3.2359228763812387,0.2684329,0.29745755240314736,0.12617144025101412,2.9384653239780913,0.14226144515738737,0.3701578192252511,0.16936327791643352,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-7_color_kinect.png
2-72-13,mustard_bottle,42,z2,1160,1.8920606576504995,0.19168454,0.29660170369113603,0.14675020341476144,1.5954589539593633,0.044934340671694856,0.32231404958677684,0.17294369668906726,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-72-13_color_kinect.png
2-29-1,bleach_cleanser,8,z2,1499,2.325917183614836,0.4419663,0.29644364298424913,0.12364841155546911,2.029473540630587,0.31831788368684044,0.23557341124908693,0.17327459369693035,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
1-57-12,jenga,35,z2|x2,631,1.826608688205357,0.22056074,0.2957646134125483,0.10972721918880728,1.5308440747928087,0.11083352521598551,0.29852125693160814,0.1752515882372649,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-57-12_color_kinect.png
1-64-7,tomato_soup_can,56,zinf|x2,708,0.2957311057406769,0.26501518,0.2957311057406769,0.265015184879303,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-64-7_color_kinect.png
1-40-17,gelatin_box,30,z2|x2,389,0.294869466820537,0.15039359,0.294869466820537,0.15039359033107758,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-40-17_color_kinect.png
2-11-1,mustard_bottle,42,z2,1046,1.3305321517746045,0.46986383,0.2948009896020503,0.21182862882898487,1.0357311621725542,0.2580352031679328,0.2800194457948469,0.17543856736949842,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
1-48-15,master_chef_can,39,zinf|x2,381,0.2937071811536452,0.07241667,0.2937071811536452,0.07241667062044144,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-48-15_color_kinect.png
