scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
1-32-5,wood_block,58,z2|y2|x4,490,0.499049465598387,0.32416064,0.499049465598387,0.324160635471344,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-32-5_color_kinect.png
1-86-9,wood_block,58,z2|y2|x4,543,0.49831899659121887,0.2011821,0.49831899659121887,0.20118209719657898,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-9_color_kinect.png
1-2-18,wood_block,58,z2|y2|x4,529,1.2430925929056822,0.11216481,0.4966518875416692,0.1254001606467928,0.746440705364013,-0.013235350346919444,0.3012684989429176,0.17323131583869364,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-2-18_color_kinect.png
1-39-3,potted_meat_can,48,z2|x2,836,1.9419839426693777,0.2738723,0.49647114253694213,0.1325364805290975,1.4455128001324355,0.1413358055522166,0.2914244186046512,0.17172288395036767,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-39-3_color_kinect.png
1-95-15,jenga,35,z2|x2,713,0.49647044634718535,0.09023779,0.49647044634718535,0.09023778885602951,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-95-15_color_kinect.png
2-45-5,g_lego_duplo,29,z2,427,1.7996887983993581,0.10706731,0.495010814876872,0.15943895716358686,1.3046779835224862,-0.05237164784361387,0.3535980148883375,0.17355199527955106,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-45-5_color_kinect.png
2-34-3,nine_hole_peg_test,43,no,268,2.720414773389018,0.13745399,0.49448355776680086,0.10549919814913014,2.225931215622217,0.031954790045335496,0.3310810810810811,0.1693194932149314,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
1-9-4,wood_block,58,z2|y2|x4,543,0.49176177195015486,0.18116294,0.49176177195015486,0.18116293847560883,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-9-4_color_kinect.png
1-12-2,tuna_fish_can,57,zinf|x2,138,0.03784734463017541,0.1038477,0.48882865639720086,0.12983094609954898,-0.45098131176702544,-0.025983248722344088,0.4567307692307692,0.16937526404305292,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-12-2_color_kinect.png
2-54-15,g_lego_duplo,29,z2,435,4.340154245329774,0.25634515,0.4859313342156541,0.17208437298550797,3.85422291111412,0.08426077986941147,0.3709677419354839,0.17066790436047694,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-54-15_color_kinect.png
2-8-3,mustard_bottle,42,z2,877,2.0591327398585078,0.24393076,0.4856884427807595,0.10459517861858551,1.5734442970777482,0.13933557842716032,0.2343297974927676,0.16986457972745492,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
2-93-13,tuna_fish_can,57,zinf|x2,67,0.4829785603109276,0.2119998,0.4829785603109276,0.2119998037815094,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-7-10,jenga,35,z2|x2,279,1.117631432523763,0.19388483,0.48095818816423,0.12613803043593977,0.6366732443595331,0.06774680421123888,0.1645101663585952,0.16773533574765848,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-10_color_kinect.png
2-60-7,g_lego_duplo,29,z2,461,1.539771198914143,0.24680214,0.4794415896935363,0.14313766134958822,1.0603296092206067,0.1036644749524061,0.3920595533498759,0.16908789132585444,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-60-7_color_kinect.png
2-7-6,jenga,35,z2|x2,673,0.981164903177493,0.28811562,0.479375047302901,0.10652632137636818,0.5017898558745921,0.18158929923672995,0.33086876155268025,0.171562107049055,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
1-5-11,jenga,35,z2|x2,736,0.25633469715351126,0.13253243,0.47878026974301924,0.14391340335146563,-0.22244557258950798,-0.011380970676103996,0.32255083179297594,0.16731140933012256,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-5-11_color_kinect.png
2-96-0,jenga,35,z2|x2,743,1.0433752686251656,0.22966215,0.47788788653262176,0.14506368059848881,0.5654873820925439,0.08459846954608821,0.33826247689463956,0.16758552596780063,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-96-0_color_kinect.png
1-2-18,potted_meat_can,48,z2|x2,776,2.7753590873625686,0.10910256,0.47513824687931294,0.12401768938899449,2.300220840483256,-0.014915127319101606,0.2856104651162791,0.17503325290182933,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-2-18_color_kinect.png
1-1-4,wood_block,58,z2|y2|x4,553,1.0732833054487054,0.12865476,0.47504646430964803,0.10263250396707836,0.5982368411390574,0.02602225913545307,0.33298097251585623,0.17178619416742247,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-4_color_kinect.png
2-6-3,jenga,35,z2|x2,642,0.47496603746309046,0.17116497,0.47496603746309046,0.17116497457027435,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-3_color_kinect.png
1-34-8,pudding_box,51,z2|x2,210,1.4781055104191103,0.062393136,0.47157462933967703,0.13106975382825314,1.0065308810794333,-0.06867661750575482,0.4401114206128134,0.16311413798916874,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-8_color_kinect.png
1-13-7,master_chef_can,39,zinf|x2,380,0.13743382723930284,0.063109756,0.4703716080506216,0.1447708149473464,-0.33293778081131875,-0.08166105943129415,0.3356940509915014,0.17582238218983692,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-7_color_kinect.png
2-13-10,jenga,35,z2|x2,589,3.6546102692150835,0.28282577,0.4699090054493319,0.10696685689590747,3.1847012637657515,0.17585891109801954,0.29944547134935307,0.17008925063159672,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-10_color_kinect.png
2-69-12,gelatin_box,30,z2|x2,517,0.6776529843307368,0.16232066,0.4692505422733157,0.10286608026050684,0.20840244205742114,0.05945457830406073,0.3477297895902547,0.16716894704278257,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-12_color_kinect.png
2-13-16,g_lego_duplo,29,z2,426,2.095635183920906,0.18708065,0.4668227357074282,0.18195510760494027,1.628812448213478,0.00512554391674247,0.3362282878411911,0.17102457500453508,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-16_color_kinect.png
2-71-10,d_toy_airplane,18,zinf,131,0.4661670694380408,0.12586066,0.4661670694380408,0.12586066126823425,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-71-10_color_kinect.png
2-6-11,bleach_cleanser,8,z2,1538,0.46579664239955915,0.48823306,0.46579664239955915,0.4882330596446991,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-11_color_kinect.png
2-93-9,wood_block,58,z2|y2|x4,555,1.5783122746561107,0.103869915,0.46367443050752616,0.10088326868191767,1.1146378441485845,0.0029866463266272486,0.31606765327695563,0.16682377695482764,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-9_color_kinect.png
2-13-10,master_chef_can,39,zinf|x2,382,0.09567541757525609,0.27874318,0.463633834498541,0.13119732859672426,-0.3679584169232849,0.14754584905563475,0.35127478753541075,0.17706108188229147,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-10_color_kinect.png
2-58-11,rubiks_cube,52,z4|x4|y4,511,0.9739954935523101,0.07090831,0.4607278307867706,0.12039280654307931,0.5132676627655395,-0.049484498513904504,0.35236004390779363,0.16974971207798667,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-11_color_kinect.png
2-11-3,master_chef_can,39,zinf|x2,384,0.0763429330263206,0.16956429,0.4589317526182455,0.14323797375043115,-0.38258881959192487,0.026326318084400085,0.3356940509915014,0.170974906604877,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-3_color_kinect.png
1-61-4,sugar_box,55,z2|x2,335,1.9685529389447523,0.44453797,0.45845282428062945,0.1084279287161814,1.5101001146641229,0.3361100387272848,0.4143646408839779,0.17019245802534003,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-4_color_kinect.png
2-7-18,e_lego_duplo,20,z2,413,1.1378499335475731,0.15636386,0.45781042776014746,0.1270684235920452,0.6800395057874257,0.029295436180636986,0.3163138231631382,0.1683654326143196,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-63-8,potted_meat_can,48,z2|x2,804,0.45626219189729716,0.31732616,0.45626219189729716,0.317326158285141,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
2-7-10,mustard_bottle,42,z2,1161,0.6814403030439516,0.43212068,0.4555071775084458,0.09898713497067865,0.22593312553550582,0.3331335458383423,0.2965284474445516,0.17317943416891657,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-10_color_kinect.png
2-45-5,jenga,35,z2|x2,742,1.2219015651434941,0.09817804,0.45477858149380285,0.09491477085981362,0.7671229836496913,0.003263265651130748,0.300369685767098,0.1704748377590346,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-45-5_color_kinect.png
2-67-12,bleach_cleanser,8,z2,1520,0.45397830181772164,0.469689,0.45397830181772164,0.4696890115737915,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-67-12_color_kinect.png
2-80-6,gelatin_box,30,z2|x2,542,0.9550442162559207,0.14039928,0.45289453361679644,0.1194842815353662,0.5021496826391243,0.020914995674869402,0.36323366555924697,0.17516915347247805,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
1-4-10,potted_meat_can,48,z2|x2,600,9.233425092855336,0.5290699,0.45006428840301227,0.10906948323286712,8.783360804452323,0.4200004172798282,0.282703488372093,0.15761679321724978,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-4-10_color_kinect.png
1-45-15,master_chef_can,39,zinf|x2,354,0.1563089655322468,0.21023718,0.4495984092343482,0.11031286617036501,-0.2932894437021014,0.09992430905584654,0.330028328611898,0.17347627320438425,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-45-15_color_kinect.png
2-25-7,foam_brick,26,z2|x4|y2,524,1.312522174448474,0.04106651,0.4487209243965088,0.13633233400912995,0.8638012500519653,-0.09526582526894325,0.2878965922444183,0.1741886988869934,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-25-7_color_kinect.png
2-36-8,d_toy_airplane,18,zinf,125,0.21677536298912464,0.12972815,0.4485870818833859,0.20751835223925433,-0.23181171889426128,-0.07779019889128527,0.37337662337662336,0.17355456127148486,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-8_color_kinect.png
2-49-11,jenga,35,z2|x2,683,0.3008994645463525,0.12274958,0.44787129540860393,0.15591024253673558,-0.1469718308622514,-0.03316066060371403,0.31608133086876156,0.17033474601743517,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-49-11_color_kinect.png
2-63-13,wood_block,58,z2|y2|x4,609,0.4443879418658028,0.17501292,0.4443879418658028,0.17501291632652283,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
1-7-7,jenga,35,z2|x2,638,0.899503745573617,0.27560064,0.4437314584236561,0.12138706103442724,0.45577228714996093,0.15421358093143883,0.31608133086876156,0.1637813384746998,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-7-7_color_kinect.png
2-4-5,mustard_bottle,42,z2,944,0.8090809199486926,0.39612857,0.4418661068274592,0.12513124192546782,0.3672148131212334,0.2709973231475455,0.2073288331726133,0.17393530186142941,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-7-6,sugar_box,55,z2|x2,329,1.4088271947377282,0.08288439,0.44174126169512234,0.22698218991272495,0.9670859330426058,-0.144097796280313,0.3572744014732965,0.17192613784797814,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
1-1-15,potted_meat_can,48,z2|x2,653,5.269421059126336,0.6493756,0.4413998730200575,0.11731695744197582,4.8280211861062785,0.5320586600621441,0.26526162790697677,0.16850082175299627,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-15_color_kinect.png
2-56-0,mustard_bottle,42,z2,1062,0.7712702054415002,0.23433271,0.44129800799067875,0.15707527371967314,0.3299721974508214,0.07725743678485872,0.35776277724204436,0.16920471978291318,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-56-0_color_kinect.png
1-40-17,gelatin_box,30,z2|x2,389,3.8434953801873344,0.19019812,0.4404004976723702,0.37297275600045066,3.403094882514964,-0.18277463254540305,0.31450719822812845,0.16331273129783314,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-40-17_color_kinect.png
2-36-8,wood_block,58,z2|y2|x4,574,0.44002835087109615,0.19210497,0.44002835087109615,0.19210496544837952,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-8_color_kinect.png
2-70-5,potted_meat_can,48,z2|x2,850,0.4369649964252966,0.34003836,0.4369649964252966,0.34003835916519165,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-5_color_kinect.png
2-76-9,bleach_cleanser,8,z2,1180,0.14191120858658215,0.3816209,0.4368523766582618,0.13613621131733775,-0.2949411680716797,0.24548470242663503,0.23395672900623396,0.16917074537789178,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-76-9_color_kinect.png
1-56-17,pudding_box,51,z2|x2,206,2.02214632795726,0.05708554,0.43575932392299715,0.12831752392883702,1.5863870040342627,-0.07123198378320142,0.4763231197771588,0.14577627668303866,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-17_color_kinect.png
2-23-6,wood_block,58,z2|y2|x4,496,0.766556937584607,0.22139397,0.4355017205257512,0.22683588177553027,0.33105521705885577,-0.005441909140261103,0.2854122621564482,0.17625896064864102,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-6_color_kinect.png
1-21-8,tomato_soup_can,56,zinf|x2,714,0.07486464068800185,0.16684194,0.43526953140657365,0.12801177090387114,-0.3604048907185718,0.03883016818781129,0.31800766283524906,0.16998357540657388,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-21-8_color_kinect.png
1-67-18,cracker_box,14,z2|x2,183,1.3931656507130719,0.054936383,0.4315942364948973,0.14288707310961624,0.9615714142181746,-0.0879506901900663,0.40264026402640263,0.16459766928475134,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-67-18_color_kinect.png
1-3-1,jenga,35,z2|x2,720,0.7470542057132559,0.09343718,0.43124665997976463,0.09568581199274662,0.31580754573349124,-0.0022486320696890605,0.34473197781885395,0.16909632990643902,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-1_color_kinect.png
1-53-6,gelatin_box,30,z2|x2,529,0.8386192638285891,0.14019649,0.4303292443548312,0.09326466054723831,0.40829001947375787,0.046931826760310213,0.3920265780730897,0.17017919554823618,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-6_color_kinect.png
2-93-4,tuna_fish_can,57,zinf|x2,132,0.21781959542053972,0.1421605,0.42886077896614766,0.1729531438872687,-0.21104118354560794,-0.03079263883088748,0.4423076923076923,0.1586029551820293,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-4_color_kinect.png
2-73-20,mustard_bottle,42,z2,1076,1.0957533986143597,0.24614893,0.4281745788414974,0.18871209759021498,0.6675788197728623,0.057436831409685835,0.3524590163934426,0.16952472921544717,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-73-20_color_kinect.png
1-9-9,jenga,35,z2|x2,702,2.362044052230572,0.16681622,0.42695356491914704,0.14180726346735845,1.9350904873114247,0.025008956220103407,0.32809611829944546,0.16788938084792362,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-9-9_color_kinect.png
2-23-9,wood_block,58,z2|y2|x4,491,0.5025687618959023,0.08756897,0.4212991209312637,0.1830966400135865,0.08126964096463857,-0.0955276714791169,0.28752642706131076,0.16748846780584847,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-9_color_kinect.png
2-26-13,wood_block,58,z2|y2|x4,473,0.42064754474853333,0.43099558,0.42064754474853333,0.4309955835342407,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
2-7-18,jenga,35,z2|x2,615,1.4585798409726294,0.5884146,0.41999463743247867,0.13381321466137888,1.0385852035401508,0.4546013947708416,0.300369685767098,0.16994920802791832,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-18-8,jenga,35,z2|x2,623,1.2937252629739533,0.3026141,0.41913254189327326,0.11023245337561942,0.8745927210806801,0.19238163945122383,0.30406654343807765,0.1695559774745241,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-18-8_color_kinect.png
1-97-1,potted_meat_can,48,z2|x2,842,0.4190991786604073,0.2506677,0.4190991786604073,0.2506676912307739,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-1_color_kinect.png
2-35-10,d_toy_airplane,18,zinf,114,0.18852897566411797,0.15513949,0.41790914408161195,0.11645243979869833,-0.22938016841749398,0.03868705116333017,0.2987012987012987,0.16782884441232765,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
1-3-11,potted_meat_can,48,z2|x2,654,6.7965692436813505,0.7843279,0.4171205737787347,0.09862761140924384,6.379448669902616,0.6857003128423126,0.29869186046511625,0.16437918729475362,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-11_color_kinect.png
2-94-3,tuna_fish_can,57,zinf|x2,135,0.19961860328546877,0.059942972,0.4166750146618433,0.13517235962172067,-0.21705641137637455,-0.07522938770671403,0.47115384615384615,0.16163721907202663,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-3_color_kinect.png
1-80-12,master_chef_can,39,zinf|x2,376,0.007691485723305936,0.10325338,0.4165398294852753,0.1518974444177463,-0.4088483437619694,-0.04864406495359683,0.35127478753541075,0.17215334587341388,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-80-12_color_kinect.png
1-97-1,wood_block,58,z2|y2|x4,566,1.45487860272251,0.24766946,0.4155574456375148,0.13389086427993938,1.0393211570849952,0.11377859410934285,0.3858350951374207,0.17010977610311395,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-1_color_kinect.png
1-63-18,potted_meat_can,48,z2|x2,588,9.161390586765265,0.4788872,0.4144577998412014,0.12050339335398912,8.746932786924063,0.35838380700154066,0.2609011627906977,0.15826020299325386,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-63-18_color_kinect.png
1-19-1,rubiks_cube,52,z4|x4|y4,476,0.4132553523563049,0.30396122,0.4132553523563049,0.30396121740341187,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-1_color_kinect.png
1-51-4,potted_meat_can,48,z2|x2,695,2.4279321577146873,0.15256093,0.41250164930917776,0.12348321508689657,2.0154305084055095,0.029077719337503763,0.2856104651162791,0.17170272947345297,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-51-4_color_kinect.png
2-70-3,jenga,35,z2|x2,636,0.2081340749035458,0.3432168,0.412370477363753,0.1557965089274878,-0.2042364024602072,0.18742029772267393,0.27911275415896486,0.17183350383474788,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
1-3-11,jenga,35,z2|x2,684,0.7046814929259138,0.08080979,0.4107462318619158,0.11812379662124195,0.293935261063998,-0.037314009705462836,0.32717190388170053,0.16998448768481006,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-11_color_kinect.png
2-58-11,foam_brick,26,z2|x4|y2,506,0.8277646356234755,0.14698449,0.4096499878014602,0.09895050848097445,0.41811464782201524,0.04803397929101347,0.3008225616921269,0.16967671549485688,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-11_color_kinect.png
1-1-4,potted_meat_can,48,z2|x2,802,2.4368283215306117,0.20918337,0.40920036407692034,0.13342830196988803,2.0276279574536913,0.07575506313669461,0.25872093023255816,0.1738379486952717,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-4_color_kinect.png
1-1-4,master_chef_can,39,zinf|x2,369,0.03770275481997465,0.10190664,0.4084063876958984,0.12932015416435433,-0.3707036328759237,-0.027413511846582417,0.3654390934844193,0.17316303504111502,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-4_color_kinect.png
1-51-4,jenga,35,z2|x2,526,1.7572023871590534,0.29376027,0.40794827088461816,0.1338661551338665,1.3492541162744351,0.1598941147464283,0.26062846580406657,0.16416395461021346,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-51-4_color_kinect.png
1-4-17,master_chef_can,39,zinf|x2,362,0.08094475340481508,0.044219084,0.4060063958516172,0.1206976703264599,-0.32506164244680213,-0.07647858624242593,0.35127478753541075,0.17233811387817993,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-4-17_color_kinect.png
2-11-4,mustard_bottle,42,z2,1033,0.8744351980488497,0.13934848,0.40578131454076116,0.15157512666428072,0.46865388350808856,-0.012226649539112872,0.31774349083895853,0.17562081644660366,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-4_color_kinect.png
1-37-18,wood_block,58,z2|y2|x4,494,0.4050858321632031,0.24353112,0.4050858321632031,0.24353112280368805,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-37-18_color_kinect.png
1-56-13,potted_meat_can,48,z2|x2,812,0.8883884643375272,0.07123247,0.40247389166368586,0.13026719710834375,0.4859145726738413,-0.059034729218557985,0.3023255813953488,0.17271709137023208,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-13_color_kinect.png
2-6-11,e_toy_airplane,21,z2,126,0.402340224712623,0.13519187,0.402340224712623,0.13519187271595,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-11_color_kinect.png
2-29-1,foam_brick,26,z2|x4|y2,517,0.8655601917861064,0.09257737,0.4018591790267762,0.1234777657671951,0.46370101275933023,-0.03090039774618375,0.3537015276145711,0.16460900939732218,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
2-2-13,bleach_cleanser,8,z2,1495,0.400770874770575,0.1694963,0.400770874770575,0.1694962978363037,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
2-21-18,bleach_cleanser,8,z2,1481,1.0800251581454043,0.48674032,0.4000506590182828,0.15256787785412787,0.6799744991271215,0.33417244306681637,0.27099376604327097,0.17086642761911217,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-18_color_kinect.png
