scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-8-3,sugar_box,55,z2|x2,278,1.897738814124443,0.31438676,0.530575199351985,0.15463080708440705,1.367163614772458,0.15975594814363556,0.3584558823529412,0.1572308591193497,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
2-29-1,bleach_cleanser,8,z2,1499,2.375234067624482,0.42866203,0.5301007850712514,0.10474406666231585,1.8451332825532305,0.32391796522664595,0.24554383412149872,0.17256873815362186,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
2-47-11,jenga,35,z2|x2,507,7.744782635342414,0.28828824,0.5278924937209966,0.11564560593503369,7.216890141621418,0.17264262972933397,0.26709796672828096,0.16742337774929286,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-47-11_color_kinect.png
2-93-13,bleach_cleanser,8,z2,1519,3.458205904198635,0.37385258,0.5259849778461186,0.12378169984592394,2.9322209263525165,0.25007088093982743,0.26955256456893417,0.17044560878658543,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-42-15,jenga,35,z2|x2,706,1.5720109160207913,0.16904134,0.5244556754988627,0.09735368232396022,1.0475552405219286,0.07168765325877294,0.3243992606284658,0.16553064760061317,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-42-15_color_kinect.png
2-94-3,jenga,35,z2|x2,660,1.719215059703992,0.19898082,0.523288711002346,0.15561107149974016,1.1959263487016458,0.04336975165947768,0.3465804066543438,0.15672337904757072,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-3_color_kinect.png
2-71-10,gelatin_box,30,z2|x2,548,1.5441387338120869,0.12022272,0.5229334347452962,0.12723442216478265,1.0212052990667906,-0.0070117046412078166,0.3564356435643564,0.17138177394365867,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-71-10_color_kinect.png
2-91-11,nine_hole_peg_test,43,no,372,1.9652601604274422,0.0746468,0.5227116506732002,0.14064989630432076,1.4425485097542419,-0.06600309554786629,0.4172297297297297,0.1742589163915886,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-11_color_kinect.png
2-45-5,potted_meat_can,48,z2|x2,807,2.5042323480944617,0.24886268,0.5222137185169877,0.12853419745477404,1.982018629577474,0.12032848631826673,0.2896854425749817,0.1702995344815216,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-45-5_color_kinect.png
2-70-3,potted_meat_can,48,z2|x2,832,1.7189840526914226,0.2032337,0.5212368688630121,0.11252942892022325,1.1977471838284104,0.09070427505068587,0.28456474030724216,0.17072466958230945,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
1-1-15,potted_meat_can,48,z2|x2,653,6.565782254295671,0.29550937,0.5206847865827302,0.1235380791508926,6.0450974677129405,0.17197128903033604,0.26906474820143883,0.17269969300429783,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-15_color_kinect.png
2-34-12,d_toy_airplane,18,zinf,127,1.6639939547622937,0.03728729,0.5200471944126287,0.171223909209692,1.1439467603496651,-0.13393661807032775,0.3258064516129032,0.1684545734988338,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-12_color_kinect.png
1-78-20,master_chef_can,39,zinf|x2,364,2.797181027178901,0.019834947,0.5198365160514119,0.1582968848997692,2.277344511127489,-0.1384619380587677,0.33994334277620397,0.17355839830741704,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-78-20_color_kinect.png
2-7-18,master_chef_can,39,zinf|x2,373,0.9332807910417973,0.173222,0.5194692943956435,0.12243641503124204,0.4138114966461538,0.05078559033603701,0.3555240793201133,0.17151266242931137,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-23-6,d_toy_airplane,18,zinf,130,1.4352335086337848,0.03227804,0.5171922593857271,0.19518104231515312,0.9180412492480577,-0.16290300375380898,0.3471337579617834,0.17836401996156412,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-6_color_kinect.png
2-63-8,tuna_fish_can,57,zinf|x2,131,3.5069828766914277,0.09015203,0.5171485308363908,0.14366630474659436,2.989834345855037,-0.05351427207323545,0.46153846153846156,0.16121831714552806,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
2-26-17,mustard_bottle,42,z2,1078,0.5608959259393054,0.09846418,0.5164684596950593,0.13970870866540153,0.044427466244246094,-0.0412445251560517,0.3416988416988417,0.17077293841173508,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-17_color_kinect.png
2-71-10,mustard_bottle,42,z2,1091,1.6884313411623768,0.10758889,0.5157577699909016,0.18020906308283616,1.172673571171475,-0.07262017586817551,0.31322393822393824,0.17244368894005915,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-71-10_color_kinect.png
2-69-12,gelatin_box,30,z2|x2,517,1.6684250543069845,0.07809902,0.515114320118904,0.1290404601892784,1.1533107341880804,-0.05094144036381987,0.36303630363036304,0.16892826672865377,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-12_color_kinect.png
1-39-3,wood_block,58,z2|y2|x4,538,4.276675204929387,0.21587147,0.51495911401844,0.13526098798543212,3.761716090910947,0.08061048020094636,0.3470031545741325,0.17056843887160583,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-39-3_color_kinect.png
2-51-3,g_lego_duplo,29,z2,406,3.1027888925335416,0.38056928,0.5143863641350264,0.19775776812545487,2.5884025283985155,0.1828115110684233,0.33908754623921084,0.1701178758629134,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-51-3_color_kinect.png
1-86-0,gelatin_box,30,z2|x2,551,0.5375120289848759,0.13512105,0.512194378575122,0.12430465203783037,0.025317650409753978,0.010816395458965289,0.3407325194228635,0.171846701208504,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-0_color_kinect.png
2-29-1,gelatin_box,30,z2|x2,314,3.2365010727728425,0.35953447,0.5121772501114251,0.11027793380970012,2.7243238226614173,0.24925653841739642,0.23102310231023102,0.16713052915311846,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
2-70-3,jenga,35,z2|x2,636,2.978539579275266,0.44474444,0.5120320535012896,0.11636228170269453,2.4665075257739764,0.3283821562302736,0.29944547134935307,0.16904031828493682,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
1-41-5,master_chef_can,39,zinf|x2,363,1.5776811700869366,0.123831056,0.5116312912541746,0.11684640903917906,1.0660498788327621,0.006984647019227769,0.3314447592067989,0.16623285393087006,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-41-5_color_kinect.png
2-21-18,tomato_soup_can,56,zinf|x2,684,5.559082616841876,0.31642917,0.5112734919133041,0.11415580541311915,5.047809124928572,0.202273362572797,0.3045489591364688,0.16714459568644302,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-18_color_kinect.png
2-82-9,mustard_bottle,42,z2,1140,0.846666377806053,0.1551763,0.5101029771546001,0.10228368095002177,0.33656340065145296,0.052892615880155536,0.32384169884169883,0.16845084804860574,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-9_color_kinect.png
2-2-6,mustard_bottle,42,z2,1116,0.7932700079588245,0.14473207,0.509673724635862,0.12360116844740271,0.2835962833229625,0.021130904502006775,0.30735509011203116,0.17246051968848536,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-6_color_kinect.png
1-9-9,jenga,35,z2|x2,702,1.7874114553198082,0.101211004,0.5092139163186701,0.14963488648529405,1.278197539001138,-0.048423882526115125,0.3170055452865065,0.17038150333814425,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-9-9_color_kinect.png
2-7-6,bleach_cleanser,8,z2,1255,3.022888677078384,0.20035347,0.5085255055885288,0.10574710921677133,2.514363171489855,0.09460636420814017,0.25027563395810365,0.17285541919837374,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
1-31-0,gelatin_box,30,z2|x2,516,2.2218704725067138,0.07415506,0.5083411039844665,0.09982191324659508,1.7135293685222472,-0.02566685080953758,0.3572216097023153,0.17337304284052324,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-31-0_color_kinect.png
2-94-19,jenga,35,z2|x2,718,1.5242717378547415,0.18525557,0.507402871008857,0.12668615646973452,1.0168688668458845,0.05856941573008695,0.3512014787430684,0.1531927721012909,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-19_color_kinect.png
2-63-8,a_lego_duplo,1,z2,164,6.268409993182904,0.20942292,0.5071343067312345,0.12894090924939033,5.761275686451669,0.0804820069245446,0.3247663551401869,0.1663705456231983,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
1-2-18,potted_meat_can,48,z2|x2,776,5.36140146335851,0.24867989,0.506746963578829,0.11485760641345842,4.854654499779681,0.1338222848152174,0.3072463768115942,0.17590468780774102,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-2-18_color_kinect.png
2-36-15,wood_block,58,z2|y2|x4,546,0.9507478229579879,0.22315007,0.5061617880370997,0.20010784004722526,0.4445860349208882,0.02304223443473885,0.35541535226077814,0.17622564231583399,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-15_color_kinect.png
2-26-17,foam_brick,26,z2|x4|y2,451,3.4114204718755237,0.18274403,0.5045221962284866,0.14544753180126366,2.906898275647037,0.037296494382818374,0.2672919109026964,0.17177791274522017,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-17_color_kinect.png
1-9-9,potted_meat_can,48,z2|x2,808,2.4687801040707082,0.32772738,0.5027412379119405,0.11966273277028365,1.9660388661587678,0.2080646446444197,0.27834302325581395,0.17084516165008345,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-9-9_color_kinect.png
2-46-0,potted_meat_can,48,z2|x2,756,1.9637496396400627,0.23321787,0.49828072830911824,0.13305391043660472,1.4654689113309445,0.10016395479204823,0.29773226042428674,0.1726124560702865,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
2-98-20,master_chef_can,39,zinf|x2,406,1.3914172703916212,0.063141584,0.49734023692305973,0.08837899466531678,0.8940770334685615,-0.02523741026895447,0.3413597733711048,0.16910051947077537,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-20_color_kinect.png
2-12-2,tuna_fish_can,57,zinf|x2,134,1.7891058540934663,0.06561512,0.4938641607160034,0.14950620958422595,1.2952416933774629,-0.0838910920343297,0.4519230769230769,0.16513513175411756,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-12-2_color_kinect.png
2-11-4,jenga,35,z2|x2,665,2.02925393157628,0.14729998,0.49171472022654544,0.09915659460834846,1.5375392113497344,0.0481433805484356,0.29852125693160814,0.1708091886622157,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-4_color_kinect.png
2-70-3,bleach_cleanser,8,z2,1546,1.7146379139496488,0.38154215,0.49136984425566976,0.09006632291657449,1.223268069693979,0.29147582328932764,0.24263368497635504,0.17559311153768686,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
2-38-4,bleach_cleanser,8,z2,1584,2.0816063813566177,0.21881436,0.4912339815446426,0.08592100953538584,1.590372399811975,0.1328933485798104,0.25281920698435795,0.1739455220204598,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-4_color_kinect.png
1-1-4,master_chef_can,39,zinf|x2,369,1.5381203315891483,0.073356956,0.49104582924463447,0.13633714536109381,1.0470745023445138,-0.0629801891175788,0.3385490753911807,0.17061840119859734,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-4_color_kinect.png
2-11-1,g_lego_duplo,29,z2,405,3.555119375266449,0.3572266,0.4908538751917968,0.17425094627058457,3.064265500074652,0.18297566391313125,0.3808353808353808,0.16594300434343062,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
2-14-14,g_lego_duplo,29,z2,312,4.725590985528279,0.27044848,0.4903402734890899,0.18261123141356556,4.235250712039189,0.08783724466256054,0.29615861214374223,0.16940887612588834,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
2-26-12,master_chef_can,39,zinf|x2,369,5.19818943268191,0.14429937,0.48994519811683207,0.12897203963287393,4.708244234565078,0.015327333397788606,0.35127478753541075,0.17192668352529297,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-12_color_kinect.png
1-36-9,gelatin_box,30,z2|x2,521,0.8182889016139646,0.087227166,0.4875517117220655,0.09220954963422962,0.3307371898918991,-0.004982383935224488,0.33666666666666667,0.17670095574396344,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-36-9_color_kinect.png
2-76-9,pudding_box,51,z2|x2,201,0.4233250850238429,0.052496687,0.486353580298641,0.10054572820248082,-0.06302849527479809,-0.04804904162468389,0.39106145251396646,0.16766630087138043,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-76-9_color_kinect.png
1-14-7,wood_block,58,z2|y2|x4,522,1.9931878876946252,0.28647336,0.4846857662800568,0.09578333510597371,1.5085021214145684,0.1906900285319505,0.3072033898305085,0.16595300790282322,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-14-7_color_kinect.png
1-53-6,gelatin_box,30,z2|x2,529,1.410948673842786,0.18732436,0.4838747082176228,0.09753394220939168,0.9270739656251633,0.08979041780361643,0.3982202447163515,0.1674893734385067,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-6_color_kinect.png
2-35-4,nine_hole_peg_test,43,no,345,2.1133413819270617,0.17852819,0.48344938997845727,0.10733110791274686,1.6298919919486043,0.0711970817463718,0.3925549915397631,0.1649150231485714,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-4_color_kinect.png
2-79-3,mustard_bottle,42,z2,1116,1.7226311190584425,0.17285398,0.4831810401062665,0.1471836025482487,1.239450078952176,0.02567037393986471,0.33783783783783783,0.16966413905625144,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-79-3_color_kinect.png
2-59-12,rubiks_cube,52,z4|x4|y4,514,0.7414803381517531,0.12756613,0.4828004581371687,0.10452072851369601,0.25867988001458436,0.023045400455496495,0.3535242290748899,0.17135891031944608,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
2-93-13,jenga,35,z2|x2,683,0.8529194131977877,0.12881298,0.4813402883247222,0.1038322009665777,0.37157912487306555,0.02498078266551,0.33826247689463956,0.16650660117902844,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-47-11,mustard_bottle,42,z2,1095,2.5358530651545053,0.17607582,0.4810618973912953,0.17534945535561958,2.05479116776321,0.0007263607988604037,0.2968146718146718,0.171605104943734,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-47-11_color_kinect.png
2-82-14,tuna_fish_can,57,zinf|x2,131,1.0023677014464156,0.069576174,0.47915178305423395,0.16491907536935543,0.5232159183921816,-0.09534290134858822,0.4230769230769231,0.16668089565970648,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
2-4-10,mustard_bottle,42,z2,825,2.1657211099783074,0.1946107,0.47831552264811555,0.11437690565081216,1.6874055873301919,0.0802337943604412,0.21225277375783888,0.16704646855532818,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
1-97-1,jenga,35,z2|x2,698,1.3813302957037197,0.15004618,0.47682527412462916,0.1167597269661537,0.9045050215790905,0.033286457692850505,0.32255083179297594,0.17321497191692226,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-1_color_kinect.png
2-6-3,master_chef_can,39,zinf|x2,373,2.8065117686561707,0.21636887,0.4768245702685745,0.10981784672993869,2.329687198387596,0.10655102221709042,0.3611898016997167,0.17102507888900675,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-3_color_kinect.png
1-86-0,wood_block,58,z2|y2|x4,578,3.086988172023256,0.18949102,0.47643218569141266,0.12505685587639384,2.6105559863318435,0.06443416277652211,0.3322818086225026,0.1706212880351468,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-0_color_kinect.png
2-18-8,tuna_fish_can,57,zinf|x2,127,1.5340733885829394,0.17415696,0.4733626603264788,0.1263166785398594,1.0607107282564607,0.047840285285366435,0.4567307692307692,0.14898474815245671,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-18-8_color_kinect.png
2-29-1,rubiks_cube,52,z4|x4|y4,452,2.454277492279145,0.2953555,0.4726857587048751,0.12237785047863098,1.9815917335742697,0.17297764831211,0.32048458149779735,0.1654980259082138,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
2-49-11,potted_meat_can,48,z2|x2,763,1.2578778540298783,0.2640813,0.47205668694829706,0.13465102703519066,0.7858211670815812,0.1294302722697715,0.28237015362106804,0.17241130977412752,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-49-11_color_kinect.png
2-80-6,mustard_bottle,42,z2,1090,2.688449582457277,0.17087503,0.4718107083892918,0.17140839300800276,2.216638874067985,-0.000533365232238292,0.30115830115830117,0.16930079008211135,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
1-58-16,jenga,35,z2|x2,618,0.7970851641697815,0.12326553,0.4708636859171738,0.15459237939147566,0.32622147825260767,-0.031326852202697736,0.2828096118299446,0.1734600150773469,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-58-16_color_kinect.png
1-80-12,gelatin_box,30,z2|x2,533,1.146907102784232,0.1533831,0.47077952231621956,0.1019482710699686,0.6761275804680124,0.05143483492330228,0.3611416026344676,0.16466757691210027,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-80-12_color_kinect.png
2-65-11,gelatin_box,30,z2|x2,515,1.3463723626005004,0.12577963,0.4700294242767271,0.11336352269714067,0.8763429383237733,0.012416106056521437,0.3102310231023102,0.17761648431361274,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-65-11_color_kinect.png
2-2-13,bleach_cleanser,8,z2,1495,3.514836705607033,0.20725471,0.46937789719579165,0.12359827259446987,3.0454588084112415,0.08365643521879307,0.24908020603384842,0.1734400071176954,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
2-13-16,master_chef_can,39,zinf|x2,368,4.082644150971854,0.1538552,0.46843924392272984,0.1385669568185298,3.614204907049124,0.015288247763684565,0.34419263456090654,0.16990061518711072,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-16_color_kinect.png
1-86-9,tomato_soup_can,56,zinf|x2,719,2.9591814443805613,0.2392153,0.4677595535680599,0.13860053435018627,2.4914218908125014,0.10061476513692769,0.330763299922899,0.1679215237641627,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-9_color_kinect.png
2-45-5,tuna_fish_can,57,zinf|x2,104,6.868408515278448,0.17351633,0.4670122053439312,0.13646259955412338,6.401396309934517,0.037053733549056556,0.35096153846153844,0.1658814615849133,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-45-5_color_kinect.png
2-60-7,g_lego_duplo,29,z2,461,3.6433535650489297,0.11983216,0.46672320723759664,0.14303656440652956,3.176630357811333,-0.023204406317845483,0.38594327990135635,0.17058483905557567,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-60-7_color_kinect.png
1-95-15,jenga,35,z2|x2,713,1.276694622023071,0.068937846,0.46641117755881034,0.09397013332261822,0.8102834444642607,-0.025032287794492458,0.3234750462107209,0.17351895150219193,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-95-15_color_kinect.png
2-94-19,mustard_bottle,42,z2,464,8.003418803023804,0.7908485,0.46570725380495337,0.19832819882026728,7.537711549218851,0.5925202947557825,0.13706563706563707,0.17024465045188542,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-19_color_kinect.png
2-36-15,mustard_bottle,42,z2,959,3.8795689958369493,0.5835019,0.4655979539449301,0.179008749587617,3.4139710418920193,0.4044931258129262,0.19642857142857142,0.1709177068234164,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-15_color_kinect.png
2-8-18,gelatin_box,30,z2|x2,532,0.9452503037421646,0.10305223,0.46477606217686235,0.08496099494349671,0.4804742415653022,0.018091233745697016,0.31133113311331134,0.17444040464191693,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
2-23-8,master_chef_can,39,zinf|x2,383,2.1090982256887525,0.08447499,0.46427528230861675,0.15639084202324519,1.6448229433801358,-0.07191585374151835,0.34277620396600567,0.1676037033777218,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-8_color_kinect.png
2-18-8,master_chef_can,39,zinf|x2,386,0.46343459521460145,0.110669434,0.46343459521460145,0.11066943407058716,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-18-8_color_kinect.png
2-98-18,mustard_bottle,42,z2,840,4.473505237773186,0.36165375,0.461323148358653,0.1315256489026453,4.012182089414534,0.23012809627176267,0.20270270270270271,0.17293698839668958,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-18_color_kinect.png
2-58-15,bleach_cleanser,8,z2,1328,3.6156456124606238,0.32880545,0.4602878155914727,0.12461225608475936,3.155357796869151,0.20419319053999652,0.25645689341578753,0.17046427473902645,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-15_color_kinect.png
2-35-7,master_chef_can,39,zinf|x2,375,2.2465548672934057,0.14836866,0.45994532083387807,0.13987081487980216,1.7866095464595277,0.008497841755482266,0.34702549575070823,0.16506866472739812,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-7_color_kinect.png
2-93-9,pudding_box,51,z2|x2,221,0.8175586160275058,0.1625727,0.45790785086456176,0.10307200444006942,0.35965076516294403,0.059500692364930885,0.4106145251396648,0.16686823732978526,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-9_color_kinect.png
2-10-19,jenga,35,z2|x2,679,1.3651842701904326,0.16679491,0.4564475936262859,0.10056884441174263,0.9087366765641467,0.06622606661521202,0.3197781885397412,0.17010845974434563,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
1-13-7,tuna_fish_can,57,zinf|x2,113,6.745264041023308,0.33393404,0.45636053444488295,0.3364001049213082,6.288903506578425,-0.0024660660438209914,0.2932692307692308,0.17351773321503033,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-7_color_kinect.png
2-69-12,mustard_bottle,42,z2,872,3.1137548702396334,0.44704062,0.4559660712915492,0.13716662265421425,2.657788798948084,0.30987399481175865,0.21621621621621623,0.1755925041726071,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-12_color_kinect.png
2-21-14,mustard_bottle,42,z2,1083,2.360906981236077,0.16160317,0.45573734129656535,0.10717858608354884,1.9051696399395115,0.05442458156953496,0.30784123910939015,0.17042417444543095,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-14_color_kinect.png
